CustomerID,Recency,Frequency,Monetary,AOV,PredictedLTV,Segment
13711.0,218,2,252.06,126.03,269.84464,Low
13712.0,246,1,228.84,228.84,232.58264,Low
13715.0,280,8,1053.94,131.7425,1078.8488,Medium
13716.0,268,1,138.28,138.28,143.6765,Low
13717.0,31,7,1432.26,204.60857142857142,1448.2856,High
13718.0,245,2,306.55,153.275,315.91208,Low
13719.0,14,5,1041.68,208.336,1036.4136,Medium
13720.0,116,4,799.9,199.975,796.2726,Medium
13721.0,35,1,524.14,524.14,529.27655,Medium
13722.0,119,4,2369.16,592.29,2222.6072,High
13723.0,216,1,199.85000000000002,199.85000000000002,197.40776,Low
13725.0,49,11,1809.81,164.52818181818182,1776.4961,High
13726.0,38,2,1079.6599999999999,539.8299999999999,1078.4879,Medium
13727.0,28,2,333.48,166.74,343.8284,Low
13728.0,36,6,1016.14,169.35666666666665,1021.1926,Medium
13730.0,135,2,752.6,376.3,752.1733,Medium
13731.0,218,2,610.59,305.295,610.98065,Medium
13732.0,27,1,491.86,491.86,483.6326,Medium
13735.0,24,8,2766.18,345.7725,2780.9746,High
13736.0,4,3,724.0,241.33333333333334,737.9972,Medium
13737.0,199,1,339.59999999999997,339.59999999999997,348.1216,Low
13739.0,17,1,216.9,216.9,229.26361,Low
13740.0,240,1,350.75,350.75,349.8515,Low
13741.0,71,4,666.33,166.5825,661.06323,Medium
13742.0,16,14,3102.42,221.60142857142858,3398.9866,High
13743.0,2,8,1340.1499999999999,167.51874999999998,1323.2039,High
13744.0,94,2,1156.36,578.18,1111.2474,Medium
13745.0,150,2,291.54,145.77,296.34286,Low
13747.0,373,1,79.6,79.6,82.316124,Low
13748.0,95,5,948.25,189.65,972.7714,Medium
13750.0,53,5,1647.26,329.452,1598.5281,High
13751.0,287,1,296.25,296.25,300.71988,Low
13752.0,123,6,1186.28,197.71333333333334,1186.4883,High
13753.0,287,1,741.26,741.26,754.0756,Medium
13754.0,151,2,282.59999999999997,141.29999999999998,294.347,Low
13755.0,3,10,2154.68,215.468,2110.3147,High
13756.0,1,15,5145.12,343.008,5267.154,High
13758.0,11,7,3190.55,455.79285714285714,3259.0378,High
13759.0,32,2,659.4100000000001,329.70500000000004,656.81824,Medium
13760.0,53,2,286.79,143.395,296.4012,Low
13761.0,49,2,1070.65,535.325,1060.7924,Medium
13762.0,203,2,3.552713678800501e-15,1.7763568394002505e-15,12.1398,Low
13763.0,62,3,1689.46,563.1533333333333,1715.05,High
13764.0,70,3,1521.76,507.25333333333333,1564.2936,High
13767.0,1,52,16945.71,325.87903846153847,16933.178,High
13769.0,1,16,2771.87,173.241875,2801.2786,High
13771.0,63,5,2631.7,526.3399999999999,2692.831,High
13772.0,33,3,1132.13,377.3766666666667,1123.5742,Medium
13774.0,81,1,345.0,345.0,348.934,Low
13777.0,0,41,25748.350000000002,628.008536585366,25806.084,High
13778.0,102,1,178.7,178.7,177.98074,Low
13780.0,6,2,360.01,180.005,359.22192,Low
13781.0,250,1,127.84,127.84,128.93019,Low
13782.0,12,6,912.0,152.0,884.8752,Medium
13784.0,9,11,2462.79,223.89,2457.1135,High
13786.0,366,1,230.39999999999998,230.39999999999998,231.16876,Low
13787.0,75,2,309.04,154.52,311.768,Low
13790.0,3,1,348.8,348.8,335.30515,Low
13791.0,42,3,1047.68,349.2266666666667,1058.8652,Medium
13792.0,65,2,195.55,97.775,208.03922,Low
13798.0,0,63,36351.42,577.0066666666667,36374.703,High
13799.0,116,2,688.86,344.43,663.8624,Medium
13800.0,309,1,558.32,558.32,574.36597,Medium
13801.0,66,1,324.8,324.8,334.00632,Low
13802.0,137,6,3906.27,651.045,3932.1897,High
13803.0,254,1,277.07,277.07,289.92004,Low
13804.0,30,7,2635.79,376.5414285714286,2641.1946,High
13805.0,51,2,924.6,462.3,926.8956,Medium
13806.0,63,1,256.38,256.38,246.06027,Low
13807.0,366,1,112.6,112.6,119.74263,Low
13808.0,5,5,1747.66,349.53200000000004,1774.9736,High
13809.0,304,1,155.05,155.05,158.14795,Low
13810.0,28,4,899.51,224.8775,870.9531,Medium
13811.0,183,4,591.75,147.9375,606.1178,Medium
13812.0,41,3,539.0,179.66666666666666,514.12897,Medium
13813.0,39,5,1353.41,270.682,1336.1844,High
13814.0,55,3,1562.12,520.7066666666666,1600.1274,High
13815.0,21,5,4014.91,802.982,4014.6926,High
13816.0,23,4,555.04,138.76,579.7564,Medium
13817.0,28,2,382.98,191.49,378.84473,Medium
13819.0,301,3,1140.35,380.1166666666666,1119.5723,Medium
13821.0,144,2,385.64,192.82,369.5562,Low
13822.0,5,2,632.0,316.0,626.36365,Medium
13823.0,18,2,957.66,478.83,959.1361,Medium
13824.0,32,5,1698.94,339.788,1765.8401,High
13826.0,157,2,174.65,87.325,166.2218,Low
13827.0,57,3,412.05,137.35,420.20004,Medium
13828.0,21,1,209.49,209.49,231.90056,Low
13829.0,358,1,-102.0,-102.0,-181.51448,Low
13831.0,15,6,2202.99,367.16499999999996,2188.799,High
13832.0,17,2,40.949999999999996,20.474999999999998,6.9118967,Low
13833.0,158,1,384.8,384.8,386.88217,Medium
13835.0,24,4,834.57,208.6425,834.3618,Medium
13837.0,211,2,271.24,135.62,275.3281,Low
13838.0,5,4,691.73,172.9325,695.0491,Medium
13841.0,252,1,85.0,85.0,91.35106,Low
13842.0,58,9,3385.62,376.18,3270.2585,High
13844.0,10,1,361.62,361.62,356.71948,Low
13845.0,64,1,312.98,312.98,315.67535,Low
13846.0,24,4,847.61,211.9025,839.982,Medium
13848.0,91,3,1255.0,418.3333333333333,1241.939,High
13849.0,51,2,1537.95,768.975,1492.3754,High
13850.0,87,2,1586.81,793.405,1619.8066,High
13851.0,95,3,2651.46,883.82,2618.6565,High
13853.0,8,2,1056.94,528.47,1056.9673,Medium
13854.0,8,29,8025.0199999999995,276.72482758620686,8058.1743,High
13856.0,168,5,363.4,72.67999999999999,381.06534,Medium
13858.0,56,1,216.17,216.17,228.28629,Low
13859.0,325,1,201.16,201.16,197.40776,Low
13860.0,0,6,1240.0,206.66666666666666,1223.0006,High
13862.0,17,10,2187.31,218.731,2048.8545,High
13863.0,244,2,299.56,149.78,302.15256,Low
13865.0,57,4,501.56,125.39,504.43976,Medium
13866.0,73,1,145.67000000000002,145.67000000000002,148.45015,Low
13867.0,30,3,1015.29,338.43,1003.7097,Medium
13868.0,6,2,3192.54,1596.27,3198.3484,High
13869.0,122,4,3104.95,776.2375,3114.987,High
13870.0,1,10,2751.25,275.125,2761.3103,High
13871.0,22,14,6389.8,456.4142857142857,6234.6343,High
13873.0,119,4,381.7,95.425,378.14392,Medium
13874.0,357,1,540.45,540.45,564.03406,Medium
13875.0,53,5,1786.79,357.358,1775.3811,High
13876.0,63,1,122.7,122.7,115.30854,Low
13877.0,85,1,117.24,117.24,121.87723,Low
13878.0,54,1,1281.53,1281.53,1255.142,High
13880.0,20,13,3219.77,247.67461538461538,3250.1765,High
13881.0,3,22,16989.52,772.2509090909091,16986.719,High
13882.0,2,6,1131.28,188.54666666666665,1167.0001,High
13883.0,0,9,2538.75,282.0833333333333,2505.9517,High
13884.0,6,6,781.3000000000001,130.21666666666667,780.11896,Medium
13885.0,188,2,506.8,253.4,509.3755,Medium
13886.0,70,1,243.56,243.56,233.5137,Low
13887.0,203,1,349.55,349.55,349.8515,Low
13888.0,119,2,605.63,302.815,598.8166,Medium
13889.0,92,1,416.90000000000003,416.90000000000003,419.4565,Medium
13890.0,0,14,1860.8600000000001,132.91857142857143,1858.6116,High
13892.0,26,4,632.97,158.2425,647.9053,Medium
13893.0,297,1,821.1,821.1,843.8682,Medium
13894.0,21,5,535.97,107.194,559.9208,Medium
13895.0,20,5,2588.12,517.624,2621.3906,High
13897.0,49,1,311.16,311.16,315.89987,Low
13898.0,325,1,155.93,155.93,158.14795,Low
13899.0,15,2,388.52,194.26,380.77554,Medium
13900.0,182,3,740.95,246.98333333333335,760.9369,Medium
13901.0,71,5,2867.2,573.4399999999999,2876.5308,High
13904.0,36,2,332.64,166.32,347.31204,Low
13908.0,79,5,2347.05,469.41,2414.747,High
13911.0,56,9,2580.91,286.7677777777778,2587.7017,High
13914.0,3,3,613.95,204.65,607.19977,Medium
13917.0,49,2,272.04,136.02,272.56586,Low
13918.0,49,2,1212.8400000000001,606.4200000000001,1123.1404,Medium
13919.0,52,3,350.15999999999997,116.71999999999998,337.65457,Low
13922.0,351,1,172.25,172.25,176.01668,Low
13923.0,53,1,351.13,351.13,351.19617,Low
13924.0,1,11,1682.08,152.91636363636363,1596.7258,High
13925.0,35,6,616.65,102.77499999999999,619.1028,Medium
13926.0,22,1,223.85000000000002,223.85000000000002,234.22427,Low
13927.0,74,1,348.99,348.99,350.66388,Low
13928.0,10,4,464.57,116.1425,477.29614,Medium
13929.0,168,3,802.85,267.6166666666667,768.14276,Medium
13930.0,57,2,337.34,168.67,344.33966,Low
13931.0,85,3,1230.93,410.31,1184.4187,High
13932.0,294,1,307.4,307.4,313.06448,Low
13933.0,108,2,608.7900000000001,304.39500000000004,609.23236,Medium
13934.0,263,1,922.1,922.1,988.7328,Medium
13936.0,170,2,361.28,180.64,355.97235,Low
13937.0,168,1,158.85,158.85,156.79172,Low
13938.0,34,1,71.66,71.66,76.190216,Low
13939.0,22,4,556.75,139.1875,581.1386,Medium
13940.0,16,4,839.14,209.785,835.80316,Medium
13941.0,21,7,4912.41,701.7728571428571,4783.9043,High
13946.0,78,3,561.5699999999999,187.18999999999997,558.4366,Medium
13947.0,64,1,90.6,90.6,80.19595,Low
13948.0,360,1,102.0,102.0,99.03137,Low
13949.0,2,6,2427.32,404.55333333333334,2408.1929,High
13950.0,10,5,728.56,145.712,715.23706,Medium
13951.0,175,3,674.45,224.8166666666667,667.1119,Medium
13952.0,210,3,3246.091,1082.0303333333334,3147.6406,High
13953.0,6,7,3515.68,502.23999999999995,3514.8684,High
13954.0,1,3,378.59,126.19666666666666,380.37653,Medium
13955.0,153,2,322.96,161.48,329.0408,Low
13956.0,4,5,1026.42,205.28400000000002,1031.44,Medium
13958.0,371,1,-102.45,-102.45,-624.5002,Low
13959.0,78,3,598.2,199.4,600.96375,Medium
13960.0,20,2,230.22,115.11,228.51459,Low
13962.0,21,2,169.55,84.775,166.01585,Low
13963.0,307,4,664.54,166.135,658.6281,Medium
13967.0,145,1,80.7,80.7,76.725334,Low
13969.0,6,20,8986.69,449.33450000000005,8975.637,High
13971.0,8,11,2702.2200000000003,245.65636363636366,2695.2527,High
13972.0,70,2,190.25,95.125,174.28731,Low
13973.0,286,1,264.7,264.7,249.15625,Low
13974.0,48,1,413.59000000000003,413.59000000000003,420.4254,Medium
13975.0,30,7,2503.23,357.6042857142857,2510.9104,High
13976.0,206,1,357.98,357.98,350.04904,Low
13978.0,14,2,196.79000000000002,98.39500000000001,208.33409,Low
13979.0,72,1,869.87,869.87,865.58234,Medium
13980.0,59,1,200.14,200.14,196.21585,Low
13982.0,38,5,1861.11,372.222,1834.6517,High
13983.0,29,13,2590.46,199.26615384615386,2618.802,High
13984.0,26,6,488.03,81.33833333333332,467.67737,Medium
13985.0,3,16,7024.53,439.033125,6959.9062,High
13986.0,16,1,320.46,320.46,320.6813,Low
13988.0,19,9,4098.8,455.4222222222222,4177.333,High
13989.0,65,2,1266.08,633.04,1283.538,High
13990.0,212,1,311.3,311.3,316.10947,Low
13991.0,11,7,850.63,121.51857142857143,867.0056,Medium
13992.0,29,1,76.8,76.8,78.363686,Low
13993.0,31,12,3409.66,284.1383333333333,3305.4229,High
13994.0,3,6,2313.14,385.5233333333333,2320.6614,High
13995.0,14,6,1383.49,230.58166666666668,1438.2095,High
13999.0,9,15,3865.26,257.684,3847.362,High
14000.0,205,2,633.71,316.855,621.97186,Medium
14001.0,45,4,2030.3300000000002,507.58250000000004,1977.0435,High
14002.0,133,2,529.73,264.865,517.54004,Medium
14004.0,42,7,4582.64,654.6628571428572,4631.579,High
14005.0,9,5,2874.72,574.944,2883.491,High
14006.0,115,3,962.19,320.73,967.5455,Medium
14009.0,197,3,685.9300000000001,228.64333333333335,667.1119,Medium
14012.0,277,1,328.8,328.8,336.87988,Low
14013.0,109,3,473.02,157.67333333333332,457.08527,Medium
14014.0,76,1,505.18,505.18,499.64667,Medium
14015.0,52,1,917.34,917.34,888.25305,Medium
14016.0,153,5,4328.46,865.692,4322.052,High
14019.0,46,4,1398.96,349.74,1417.0637,High
14020.0,16,2,642.8,321.4,625.4967,Medium
14021.0,154,3,631.9,210.63333333333333,650.73486,Medium
14022.0,224,1,440.0,440.0,441.26657,Medium
14023.0,6,2,584.07,292.035,564.0751,Medium
14024.0,121,2,327.7,163.85,329.0408,Low
14027.0,60,1,104.82,104.82,95.05348,Low
14029.0,62,2,467.66,233.83,491.6939,Medium
14030.0,17,8,2360.09,295.01125,2289.0667,High
14031.0,6,23,14634.640000000001,636.2886956521739,14600.493,High
14032.0,1,18,2929.84,162.7688888888889,2930.2312,High
14034.0,21,4,512.02,128.005,519.3656,Medium
14035.0,28,5,1428.02,285.604,1466.2216,High
14036.0,284,1,626.65,626.65,612.5377,Medium
14037.0,175,2,147.20000000000002,73.60000000000001,157.2571,Low
14038.0,77,4,1554.48,388.62,1631.416,High
14039.0,32,1,152.2,152.2,155.05562,Low
14040.0,40,15,3542.19,236.14600000000002,3528.011,High
14041.0,265,1,141.41,141.41,144.93736,Low
14044.0,26,4,652.82,163.205,649.71594,Medium
14045.0,108,4,1659.75,414.9375,1678.8081,High
14046.0,283,1,154.99,154.99,158.14795,Low
14047.0,8,7,1290.01,184.28714285714287,1349.1194,High
14048.0,276,2,375.13,187.565,373.62732,Medium
14049.0,16,6,5639.15,939.8583333333332,5593.0264,High
14050.0,31,2,746.36,373.18,758.11414,Medium
14051.0,0,26,15477.34,595.2823076923077,15459.257,High
14052.0,19,1,225.36,225.36,234.28339,Low
14053.0,123,2,260.25,130.125,274.65387,Low
14054.0,64,1,92.46,92.46,80.19595,Low
14055.0,105,1,725.6400000000001,725.6400000000001,696.16113,Medium
14056.0,0,29,8124.4,280.151724137931,8144.121,High
14057.0,23,18,6147.4,341.5222222222222,6186.1914,High
14059.0,266,1,183.6,183.6,184.4736,Low
14060.0,4,20,6135.38,306.769,5981.1504,High
14062.0,9,12,10464.85,872.0708333333333,10404.793,High
14064.0,28,7,1188.32,169.76,1178.8481,High
14066.0,266,1,152.55,152.55,155.24548,Low
14067.0,63,2,374.7,187.35,374.68506,Medium
14068.0,319,1,265.85,265.85,249.15625,Low
14071.0,3,9,1307.41,145.26777777777778,1313.1875,High
14073.0,20,2,139.54,69.77,130.67134,Low
14075.0,4,3,942.26,314.08666666666664,951.36694,Medium
14076.0,128,1,122.47,122.47,122.69543,Low
14077.0,40,5,499.41999999999996,99.88399999999999,527.10626,Medium
14078.0,101,6,1049.37,174.89499999999998,1052.9446,Medium
14079.0,124,1,375.1,375.1,383.49713,Medium
14080.0,32,1,45.599999999999994,45.599999999999994,49.720074,Low
14081.0,266,4,904.67,226.1675,856.8647,Medium
14082.0,364,1,182.25,182.25,183.05975,Low
14083.0,3,9,1018.43,113.15888888888888,1067.2549,Medium
14085.0,1,19,4435.79,233.46263157894737,4320.2974,High
14087.0,2,2,181.67,90.835,172.20227,Low
14088.0,9,14,50415.49,3601.1064285714283,46814.703,High
14089.0,56,1,161.0,161.0,164.11388,Low
14090.0,324,1,76.32000000000001,76.32000000000001,75.94477,Low
14092.0,7,17,4063.1,239.00588235294117,4051.5598,High
14093.0,11,1,442.85,442.85,444.51242,Medium
14096.0,3,34,57120.909999999996,1680.0267647058822,57098.016,High
14098.0,36,1,147.35,147.35,145.12167,Low
14099.0,15,12,3092.9700000000003,257.7475,2896.1697,High
14100.0,137,1,194.9,194.9,188.8427,Low
14101.0,73,6,5976.79,996.1316666666667,5878.392,High
14102.0,4,8,1314.73,164.34125,1305.0581,High
14104.0,154,2,216.20999999999998,108.10499999999999,231.25722,Low
14105.0,84,2,1260.33,630.165,1291.84,High
14107.0,51,8,2688.48,336.06,2670.0542,High
14108.0,30,3,594.16,198.0533333333333,608.51276,Medium
14109.0,22,2,80.2,40.1,68.55455,Low
14110.0,3,13,5669.65,436.12692307692305,5619.2456,High
14111.0,13,5,688.6,137.72,687.9389,Medium
14112.0,22,12,2774.17,231.18083333333334,2699.8762,High
14113.0,3,8,1377.92,172.24,1359.6722,High
14114.0,273,2,386.53,193.265,371.3045,Low
14116.0,19,5,1382.74,276.548,1362.0691,High
14117.0,143,1,90.0,90.0,78.56023,Low
14119.0,353,1,-19.9,-19.9,-36.157803,Low
14121.0,3,6,2740.3,456.7166666666667,2790.821,High
14124.0,83,1,419.58000000000004,419.58000000000004,419.4565,Medium
14125.0,10,3,2740.43,913.4766666666666,2632.4026,High
14126.0,7,4,643.6300000000001,160.90750000000003,650.86414,Medium
14127.0,122,3,709.71,236.57000000000002,726.6439,Medium
14128.0,60,2,637.5,318.75,618.9308,Medium
14129.0,1,5,1123.8600000000001,224.77200000000002,1086.6681,Medium
14130.0,318,1,483.86,483.86,478.85138,Medium
14132.0,1,12,3580.13,298.3441666666667,3664.9792,High
14133.0,129,5,590.3399999999999,118.06799999999998,599.6729,Medium
14135.0,1,15,4690.31,312.68733333333336,4612.8174,High
14138.0,1,2,982.3800000000001,491.19000000000005,980.29584,Medium
14139.0,45,1,415.82,415.82,420.4254,Medium
14140.0,3,3,920.05,306.68333333333334,948.1034,Medium
14141.0,2,6,879.0300000000001,146.50500000000002,859.07294,Medium
14142.0,372,1,311.81,311.81,317.76477,Low
14143.0,133,1,115.8,115.8,118.54014,Low
14145.0,46,5,3148.2,629.64,3062.399,High
14146.0,8,6,2949.57,491.595,2902.2144,High
14147.0,48,3,468.4,156.13333333333333,459.8351,Medium
14148.0,233,1,157.2,157.2,158.14795,Low
14149.0,212,3,259.43,86.47666666666667,245.97775,Low
14150.0,35,2,658.64,329.32,654.60986,Medium
14152.0,74,3,611.09,203.6966666666667,603.1986,Medium
14154.0,238,2,1345.62,672.81,1349.6198,High
14155.0,265,1,118.75,118.75,123.36963,Low
14156.0,9,66,113384.14,1717.9415151515152,251640.66,High
14157.0,19,3,400.43,133.47666666666666,391.04565,Medium
14158.0,39,1,507.66,507.66,500.17896,Medium
14159.0,19,14,4678.3,334.1642857142857,4652.1587,High
14161.0,215,3,1110.52,370.17333333333335,1123.6843,Medium
14162.0,173,2,289.36,144.68,298.48923,Low
14163.0,86,4,2445.91,611.4775,2532.7532,High
14164.0,70,2,1631.77,815.885,1657.562,High
14165.0,275,1,122.53999999999999,122.53999999999999,123.36963,Low
14167.0,38,4,574.84,143.71,581.65515,Medium
14171.0,97,1,363.79,363.79,357.26218,Low
14173.0,10,4,450.84,112.71,449.0045,Medium
14174.0,32,1,134.46,134.46,132.2254,Low
14175.0,50,7,3108.06,444.00857142857143,3112.1575,High
14176.0,296,5,574.0,114.8,578.4704,Medium
14177.0,84,5,554.46,110.89200000000001,564.68036,Medium
14178.0,8,7,1620.93,231.5614285714286,1685.5142,High
14179.0,40,2,719.78,359.89,729.5082,Medium
14180.0,10,31,4640.77,149.70225806451614,4607.7485,High
14184.0,66,1,452.89,452.89,455.5589,Medium
14185.0,330,1,197.65,197.65,190.19891,Low
14188.0,8,10,2018.91,201.89100000000002,1963.8344,High
14189.0,1,24,4604.31,191.84625000000003,4594.376,High
14191.0,1,14,4660.01,332.85785714285714,4639.426,High
14193.0,67,2,853.39,426.695,858.42145,Medium
14194.0,4,32,11216.75,350.5234375,11189.048,High
14195.0,201,3,962.7,320.90000000000003,978.6147,Medium
14196.0,106,1,335.52,335.52,342.28632,Low
14198.0,3,7,663.5,94.78571428571429,651.0164,Medium
14199.0,217,1,185.39999999999998,185.39999999999998,185.06323,Low
14201.0,59,9,688.04,76.44888888888889,706.06067,Medium
14204.0,1,1,161.03,161.03,168.76471,Low
14205.0,10,4,218.78,54.695,222.44737,Low
14206.0,238,2,308.26,154.13,315.91208,Low
14208.0,94,1,151.74,151.74,153.88925,Low
14209.0,10,7,2067.13,295.30428571428575,2115.3796,High
14210.0,90,7,1900.89,271.5557142857143,1872.2751,High
14211.0,52,13,2208.3,169.8692307692308,2223.906,High
14212.0,89,1,1070.48,1070.48,1059.6519,Medium
14213.0,371,1,-1192.2,-1192.2,-624.5002,Low
14214.0,30,7,1000.23,142.89000000000001,988.8468,Medium
14215.0,11,7,1777.92,253.98857142857145,1773.6937,High
14216.0,2,4,1839.3,459.825,1812.4651,High
14217.0,1,24,1925.3600000000001,80.22333333333334,1913.8956,High
14218.0,42,1,169.48000000000002,169.48000000000002,166.66614,Low
14219.0,3,1,89.94,89.94,83.28183,Low
14220.0,246,2,632.4,316.2,620.69446,Medium
14221.0,41,10,3427.85,342.78499999999997,3297.912,High
14222.0,176,1,683.17,683.17,669.3999,Medium
14223.0,91,4,975.23,243.8075,948.5551,Medium
14224.0,109,4,1050.12,262.53,1073.9197,Medium
14226.0,28,7,2201.64,314.52,2211.718,High
14227.0,25,15,3315.71,221.04733333333334,3474.6958,High
14229.0,51,5,1450.6,290.12,1472.9645,High
14231.0,178,5,822.0600000000001,164.412,785.6225,Medium
14232.0,31,8,2043.93,255.49125,2033.1647,High
14233.0,43,5,1447.51,289.502,1464.0953,High
14234.0,21,4,775.46,193.865,778.677,Medium
14235.0,9,6,3093.86,515.6433333333333,3066.83,High
14236.0,80,2,490.86,245.43,494.19043,Medium
14237.0,372,1,161.0,161.0,166.10582,Low
14238.0,325,1,146.85,146.85,150.7206,Low
14239.0,42,13,2323.5,178.73076923076923,2328.271,High
14240.0,29,2,890.34,445.17,907.21936,Medium
14241.0,183,1,213.70000000000002,213.70000000000002,233.72186,Low
14242.0,234,2,280.55,140.275,295.70322,Low
14243.0,8,14,2535.88,181.1342857142857,2478.8235,High
14245.0,175,5,1677.48,335.496,1594.3734,High
14246.0,110,3,1474.06,491.3533333333333,1454.0568,High
14247.0,277,1,136.76999999999998,136.76999999999998,130.66818,Low
14248.0,317,1,302.58,302.58,302.64874,Low
14250.0,6,3,1904.05,634.6833333333333,1901.6088,High
14251.0,1,5,2879.7000000000003,575.94,2842.7217,High
14256.0,253,3,935.0600000000001,311.68666666666667,940.229,Medium
14257.0,50,6,3087.27,514.545,3070.1396,High
14258.0,8,10,12650.08,1265.008,12531.855,High
14259.0,141,1,120.0,120.0,122.69543,Low
14261.0,50,2,1163.45,581.725,1105.0531,Medium
14262.0,7,8,2618.23,327.27875,2621.039,High
14264.0,154,3,319.47,106.49000000000001,307.64142,Low
14265.0,108,2,530.18,265.09,517.54004,Medium
14267.0,150,7,1279.09,182.72714285714284,1278.4941,High
14270.0,331,1,492.65000000000003,492.65000000000003,498.18567,Medium
14271.0,225,1,112.32,112.32,114.20453,Low
14272.0,73,2,437.96,218.98,429.97296,Medium
14273.0,50,4,559.97,139.9925,572.3122,Medium
14276.0,87,5,1019.39,203.878,1013.96515,Medium
14277.0,14,4,3957.0,989.25,4028.1414,High
14280.0,196,1,134.04,134.04,129.31198,Low
14282.0,2,15,3729.34,248.62266666666667,3842.5513,High
14284.0,30,3,578.45,192.8166666666667,574.5771,Medium
14285.0,20,4,1910.01,477.5025,1849.6948,High
14286.0,23,5,4595.81,919.162,4289.794,High
14287.0,7,4,151.23000000000002,37.807500000000005,157.14857,Low
14288.0,211,2,413.85,206.925,384.82043,Medium
14289.0,8,6,911.26,151.87666666666667,884.8752,Medium
14290.0,10,6,2307.4500000000003,384.57500000000005,2336.169,High
14291.0,1,12,3873.3,322.77500000000003,3897.0054,High
14292.0,7,14,4819.33,344.23785714285714,4880.982,High
14293.0,2,4,1046.56,261.64,1068.925,Medium
14295.0,39,2,154.70000000000002,77.35000000000001,159.97688,Low
14297.0,17,6,1284.06,214.01,1274.5928,High
14298.0,2,45,50862.44,1130.2764444444445,50857.707,High
14299.0,7,18,2855.35,158.63055555555556,2910.0925,High
14300.0,18,1,43.2,43.2,46.054882,Low
14301.0,107,2,632.04,316.02,618.94617,Medium
14304.0,222,2,197.1,98.55,205.10712,Low
14305.0,70,5,1803.76,360.752,1793.0345,High
14306.0,50,3,2083.42,694.4733333333334,2190.9448,High
14307.0,88,6,2995.72,499.28666666666663,3040.6128,High
14309.0,7,10,2319.68,231.968,2416.5156,High
14311.0,224,2,229.71,114.855,231.2076,Low
14312.0,46,6,1611.59,268.5983333333333,1661.1272,High
14314.0,106,1,120.0,120.0,122.69543,Low
14315.0,20,7,2456.98,350.9971428571429,2466.0576,High
14317.0,64,1,508.58000000000004,508.58000000000004,499.95444,Medium
14320.0,206,3,343.11,114.37,342.29196,Low
14321.0,10,5,1530.75,306.15,1525.1218,High
14323.0,114,4,574.26,143.565,576.6286,Medium
14326.0,234,2,166.85,83.425,150.42291,Low
14327.0,162,1,311.65,311.65,314.75323,Low
14329.0,8,14,4928.74,352.05285714285714,4907.7314,High
14331.0,123,2,462.65999999999997,231.32999999999998,493.89597,Medium
14332.0,22,3,866.31,288.77,875.7043,Medium
14333.0,63,2,351.45,175.725,350.70377,Low
14334.0,16,9,2539.46,282.1622222222222,2537.4329,High
14335.0,15,2,468.26,234.13,491.24353,Medium
14336.0,16,4,1614.91,403.7275,1636.4722,High
14338.0,157,4,554.22,138.555,569.5624,Medium
14339.0,234,4,289.90999999999997,72.47749999999999,285.34656,Low
14340.0,218,1,134.7,134.7,130.66818,Low
14341.0,44,9,2166.38,240.7088888888889,2198.2397,High
14342.0,20,6,607.71,101.28500000000001,587.9229,Medium
14344.0,126,8,889.9300000000001,111.24125000000001,893.5649,Medium
14345.0,38,1,108.97999999999999,108.97999999999999,116.08109,Low
14346.0,120,2,1021.58,510.79,1024.8251,Medium
14348.0,259,1,409.57,409.57,405.45773,Medium
14349.0,9,1,133.5,133.5,130.96873,Low
14350.0,270,2,258.7,129.35,275.3281,Low
14351.0,164,1,51.0,51.0,43.73937,Low
14352.0,156,4,1078.96,269.74,1089.1687,Medium
14353.0,214,1,90.6,90.6,95.092865,Low
14354.0,5,2,163.62,81.81,158.85619,Low
14355.0,365,1,174.4,174.4,175.09851,Low
14356.0,59,4,666.9399999999999,166.73499999999999,661.06323,Medium
14357.0,42,1,225.77,225.77,229.02441,Low
14359.0,18,6,882.58,147.09666666666666,868.4667,Medium
14360.0,31,4,2128.23,532.0575,2147.9722,High
14362.0,21,1,161.2,161.2,168.0771,Low
14364.0,108,8,3717.35,464.66875,3726.023,High
14367.0,7,19,9167.82,482.51684210526315,9144.452,High
14368.0,319,1,155.0,155.0,158.14795,Low
14371.0,294,1,100.5,100.5,94.21461,Low
14373.0,357,1,76.55,76.55,80.76154,Low
14375.0,184,1,257.68,257.68,247.78879,Low
14377.0,190,2,617.05,308.525,612.6694,Medium
14379.0,43,2,348.1,174.05,350.70377,Low
14381.0,51,1,202.68,202.68,200.88055,Low
14382.0,25,1,626.0699999999999,626.0699999999999,602.64374,Medium
14383.0,37,3,1247.69,415.8966666666667,1247.4707,High
14385.0,8,3,202.11,67.37,212.67233,Low
14386.0,296,1,142.4,142.4,144.93736,Low
14387.0,32,3,1770.56,590.1866666666666,1724.9926,High
14388.0,8,10,3172.04,317.204,3152.2097,High
14389.0,8,5,999.72,199.94400000000002,1016.6522,Medium
14390.0,9,13,4592.47,353.2669230769231,4618.4824,High
14393.0,217,1,67.95,67.95,58.298904,Low
14395.0,1,12,3471.91,289.3258333333333,3019.802,High
14396.0,64,2,487.99,243.995,494.4982,Medium
14397.0,0,23,2556.68,111.16,2543.3254,High
14400.0,140,2,559.7,279.85,565.85156,Medium
14401.0,3,14,4039.98,288.57,4005.2615,High
14403.0,129,5,1426.31,285.262,1451.5502,High
14404.0,33,7,1434.72,204.96,1448.2856,High
14406.0,118,1,156.75,156.75,156.79172,Low
14407.0,106,9,2111.08,234.56444444444443,2035.6027,High
